,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
4009,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4009,,,2.28317609,102,2250,1,83.25,1,32.4198,-7.7,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4010,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4010,,,-0.325190003,102,2242.5,1,83.25,1,4.2966,-7.5,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4011,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4011,,,1.409168603,102,2381.5,1,84,1,32.4198,-5.5,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4012,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4012,,,1.996392383,103,2325.5,1,84,1,35.154,-5.2,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4013,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4013,,,2.46070886,104,2323,1,84,1,34.3728,-1.7,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4014,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4014,,,1.709608677,106,2344.5,1,84,1,31.6386,-2.4,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4015,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4015,,,2.051017851,107,2378.5,1,84,1,31.6386,-0.7,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4016,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4016,,,-0.352502737,108,2368,1,84,1,0,-0.7,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4017,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4017,,,-0.844131948,108,2347,1,84,1,0,-0.7,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4018,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4018,,,-0.844131948,107,2323.5,1,84.75,1,0,-0.6,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4019,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4019,,,-0.844131948,106,2311,1,84.75,1,0,-1,6,울산광역시,울주군,E,0.14831604,0.002752329,2016,D,,,
4020,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4020,-0.00532417,0.0068932,-0.844131948,106,2277,1,84.75,2,0,-1.5,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4021,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4021,,,-0.844131948,102,2196.5,1,84,2,0,0.3,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4022,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4022,,,-0.844131948,100,2157,1,84,2,0,0,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4023,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4023,,,-0.844131948,99,2131.5,1,84,2,0,-2.5,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4024,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4024,,,-0.844131948,98,2126.5,1,84,1,0,-1.7,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4025,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4025,,,-0.844131948,98,2124,1,83.25,1,0,0.2,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4026,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4026,,,-0.844131948,97,2115.5,1,83.25,1,0,0.2,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4027,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4027,,,-0.243251801,97,2139,1,83.25,1,13.671,-0.5,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4028,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4028,,,0.944852126,98,2190,1,82.5,1,21.8736,-0.5,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4029,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4029,,,1.095072163,99,2207,1,82.5,1,26.1702,-0.5,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4030,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4030,,,1.381855869,100,2238,1,82.5,1,26.5608,-0.5,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4031,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4031,,,-0.065719031,102,2242,1,82.5,1,5.0778,-0.7,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4032,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4032,,,-0.243251801,102,2239,1,82.5,1,5.0778,-0.7,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4033,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4033,,,-0.297877269,102,2238,1,82.5,1,5.0778,-0.7,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4034,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4034,,,-0.215939067,102,2237.5,1,82.5,1,5.0778,-0.6,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4035,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4035,,,-0.297877269,102,2236,1,82.5,1,5.0778,-0.5,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4036,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4036,,,-0.188626333,102,2232.5,1,82.5,1,5.0778,-0.7,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4037,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4037,,,-0.188626333,102,2229.5,1,82.5,1,10.5462,-0.6,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4038,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4038,,,0.808288456,102,2241,1,82.5,1,19.9206,-0.3,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4039,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4039,,,0.917539392,102,2260.5,1,82.5,1,17.9676,0.8,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4040,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4040,,,-0.161313599,103,2237.5,1,82.5,1,0,-0.2,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4041,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4041,,,-0.707568278,102,2238,1,82.5,1,0,-0.1,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4042,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4042,,,-0.270564535,102,2231,1,82.5,1,0.7812,0,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4043,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4043,,,0.016219171,102,2285,1,82.5,1,13.2804,0,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4044,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4044,,,0.221064676,102,2237,1,83.25,1,2.7342,-1.6,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4045,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4045,,,-0.707568278,101,2120,1,83.25,1,0,-0.9,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4046,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4046,,,-0.844131948,101,2200.5,1,83.25,1,0.3906,-0.7,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4047,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4047,,,-0.188626333,100,2211,1,83.25,1,13.671,-0.1,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4048,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4048,,,1.463794071,100,2270.5,1,83.25,1,27.342,-0.1,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4049,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4049,,,1.73692141,102,2280.5,1,83.25,1,30.0762,-1.3,6,울산광역시,울주군,E,-1.878359826,,2016,D,,,
4050,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4050,-0.00458747,0.0086736,2.078330585,103,2298,1,83.25,1,30.8574,-2,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4051,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4051,,,2.228550622,105,2322,1,84,1,32.0292,-1.7,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4052,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4052,,,1.87348508,106,2349.5,1,84,1,32.8104,-0.5,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4053,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4053,,,2.255863356,107,2370.5,1,84,1,32.8104,-0.5,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4054,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4054,,,2.201237888,109,2397.5,1,84,1,32.8104,0,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4055,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4055,,,2.32414519,109,2412.5,1,84,1,33.5916,0.5,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4056,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4056,,,2.32414519,110,2433,1,84,1,33.5916,2.1,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4057,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4057,,,2.242206989,111,2448.5,1,84,1,33.5916,2.4,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4058,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4058,,,2.214894255,112,2457,1,84,1,33.5916,-1.1,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4059,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4059,,,2.32414519,112,2462,1,84,1,33.9822,1.4,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4060,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4060,,,2.32414519,113,2488,1,84,1,33.9822,1.8,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4061,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4061,,,2.32414519,113,2500.5,1,84,1,33.9822,3.3,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4062,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4062,,,2.296832457,114,2501.5,1,84,1,33.9822,0.5,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4063,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4063,,,2.269519723,114,2513.5,1,84,1,33.9822,2.8,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4064,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4064,,,2.255863356,115,2517,1,84,1,33.9822,3,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4065,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4065,,,2.679210732,115,2538,1,84,1,33.9822,0.8,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4066,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4066,,,2.255863356,116,2543.5,1,84,1,33.9822,2.1,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4067,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4067,,,2.28317609,116,2548.5,1,84.75,1,31.248,2.7,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4068,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4068,,,0.630755685,116,2536,1,84.75,1,14.4522,1.1,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4069,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4069,,,0.917539392,115,2523,1,84.75,1,27.342,1,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4070,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4070,,,1.87348508,115,2519.5,1,84.75,1,31.248,1.3,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4071,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4071,,,2.051017851,115,2534,1,84.75,1,32.0292,1.9,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4072,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4072,,,2.051017851,115,2543.5,1,84.75,1,32.0292,2.1,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4073,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4073,,,2.406083392,116,2550,1,84.75,1,32.0292,1.9,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4074,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4074,,,2.433396126,116,2556.5,1,84.75,1,32.0292,0.8,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4075,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4075,,,2.037361484,117,2569,1,84.75,1,32.0292,-0.1,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4076,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4076,,,1.054103062,117,2561,1,84.75,1,9.765,-0.7,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4077,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4077,,,-0.215939067,116,2530,1,84.75,1,5.859,-0.7,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4078,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4078,,,-0.215939067,115,2503,1,84.75,1,5.859,-0.5,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4079,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4079,,,-0.243251801,113,2471,1,84.75,1,7.812,-1.2,6,울산광역시,울주군,E,0.499428231,-16.21576863,2016,D,,,
4080,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4080,-0.00309896,0.0069105,1.177010364,112,2460.5,1,84,1,19.9206,-5.2,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4081,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4081,,,0.11181374,112,2442.5,1,84,1,12.4992,-3.6,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4082,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4082,,,0.343971979,111,2420.5,1,84,1,20.7018,-2.9,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4083,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4083,,,1.73692141,110,2438,1,84,1,29.6856,-2.6,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4084,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4084,,,2.023705117,111,2453,1,84,1,32.0292,-2.8,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4085,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4085,,,0.043531905,111,2441,1,84,1,0,-2.9,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4086,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4086,,,-0.652942811,111,2404,1,84,1,0,-3.1,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4087,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4087,,,-0.844131948,109,2368,1,84,1,0,-4.8,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4088,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4088,,,-0.844131948,108,2333.5,1,84,1,0,-5.2,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4089,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4089,,,-0.844131948,106,2269.5,1,84,2,0,-5.3,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4090,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4090,,,-0.844131948,103,2203.5,1,84,2,0,-5.3,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4091,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4091,,,-0.844131948,100,2140.5,1,83.25,2,0,-4.3,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4092,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4092,,,-0.844131948,97,2102.5,1,83.25,2,0,-1.8,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4093,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4093,,,-0.844131948,95,2047,1,83.25,2,0,-0.7,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4094,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4094,,,-0.844131948,93,1985.5,1,83.25,2,0,0.2,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4095,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4095,,,-0.844131948,89,1897,1,83.25,2,0,0.2,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4096,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4096,,,-0.844131948,86,1830.5,1,83.25,2,0,-0.4,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4097,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4097,,,-0.844131948,84,1794.5,1,83.25,2,0,-0.2,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4098,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4098,,,-0.844131948,80,1714,1,83.25,2,0,-0.3,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4099,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4099,,,-0.844131948,76,1609,1,82.5,2,0,0.5,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4100,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4100,,,-0.844131948,72,1499,1,82.5,2,0,0.4,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4101,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4101,,,-0.844131948,66,1369,1,82.5,2,0,0.3,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4102,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4102,,,-0.844131948,59,1584,1,82.5,2,0,0.3,6,울산광역시,울주군,E,0.445402121,,2016,D,,,
4103,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4103,,,-0.844131948,52,1360,1,82.5,2,0,2.6,5,울산광역시,울주군,E,0.445402121,,2016,D,,,
4104,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4104,,,-0.844131948,47,1315,1,82.5,2,0,0,5,울산광역시,울주군,E,0.445402121,,2016,D,,,
4105,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4105,,,-0.844131948,41,1548.5,1,82.5,2,0,-0.7,4,울산광역시,울주군,E,0.445402121,,2016,D,,,
4106,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4106,,,-0.844131948,37,1281,1,82.5,2,0,2.5,4,울산광역시,울주군,E,0.445402121,,2016,D,,,
4107,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4107,,,-0.844131948,32,1407.5,1,82.5,1,0,0.8,4,울산광역시,울주군,E,0.445402121,,2016,D,,,
4108,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4108,,,0.221064676,30,1693,1,82.5,1,18.7488,-0.7,3,울산광역시,울주군,E,0.445402121,,2016,D,,,
4109,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4109,,,0.043531905,31,1656,1,82.5,1,9.765,-2.8,3,울산광역시,울주군,E,0.445402121,,2016,D,,,
4110,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4110,-0.0020916,0.0037262,-0.161313599,31,1656.5,1,82.5,1,17.1864,-2.1,3,울산광역시,울주군,U,2.432709465,,2016,D,,,
4111,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4111,,,0.944852126,33,1469.5,1,82.5,1,28.1232,-1.6,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4112,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4112,,,1.122384896,35,1489.5,1,82.5,1,30.8574,-1.8,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4113,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4113,,,1.067759429,38,1572,1,83.25,1,33.5916,-1.6,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4114,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4114,,,1.55938864,41,1692,1,83.25,1,37.107,-0.9,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4115,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4115,,,1.463794071,44,1813.5,1,83.25,1,39.06,0.8,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4116,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4116,,,1.504763172,47,1951,1,83.25,1,39.06,0,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4117,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4117,,,1.87348508,50,2059.5,1,83.25,1,39.06,-3.8,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4118,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4118,,,1.900797814,53,2182.5,1,84,1,39.8412,-4.5,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4119,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4119,,,2.46070886,57,2307.5,1,84,1,39.8412,-4.9,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4120,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4120,,,2.488021594,60,2432.5,1,84,1,39.8412,-4.8,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4121,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4121,,,2.46070886,63,2565.5,1,84.75,1,32.8104,-2.3,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4122,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4122,,,-0.325190003,65,1857.5,1,84.75,1,0,-0.4,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4123,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4123,,,-0.502722774,65,1406,1,84.75,1,0,-0.4,6,울산광역시,울주군,U,2.432709465,,2016,D,,,
4124,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4124,,,-0.530035508,64,1383.5,1,85.5,2,0,-3.4,6,울산광역시,울주군,U,2.432709465,,2016,D,,,
4125,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4125,,,-0.844131948,63,1597,1,85.5,2,0,-5.1,6,울산광역시,울주군,U,2.432709465,,2016,D,,,
4126,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4126,,,-0.844131948,61,1703,1,85.5,2,0,-5.1,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4127,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4127,,,-0.844131948,59,1650,1,85.5,1,0,-0.2,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4128,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4128,,,-0.270564535,58,1673,1,85.5,1,0,0.9,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4129,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4129,,,-0.502722774,58,1622.5,1,85.5,1,0,7,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4130,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4130,,,-0.420784572,57,1601,1,85.5,2,0,3.7,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4131,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4131,,,-0.502722774,55,1529,1,85.5,2,0,-0.1,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4132,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4132,,,-0.530035508,51,1385.5,1,84.75,2,0,-6.4,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4133,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4133,,,-0.625630077,45,1189,1,84.75,2,0,-14.9,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4134,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4134,,,-0.557348242,36,967,1,84.75,2,0,-29.8,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4135,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4135,,,-0.625630077,27,877,1,84.75,1,0,-17.6,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4136,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4136,,,1.040446695,25,1918,1,84,1,23.0454,0.5,3,울산광역시,울주군,U,2.432709465,,2016,D,,,
4137,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4137,,,1.504763172,27,2309.5,1,84,1,26.1702,14.5,3,울산광역시,울주군,U,2.432709465,,2016,D,,,
4138,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4138,,,1.14969763,31,2025,1,84,1,27.7326,24.4,3,울산광역시,울주군,U,2.432709465,,2016,D,,,
4139,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4139,,,1.463794071,37,2208,1,84,1,29.6856,20,3,울산광역시,울주군,U,2.432709465,,2016,D,,,
4140,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4140,-0.0005866,0.0010972,0.398597447,41,1824,1,84,1,14.8428,2.4,3,울산광역시,울주군,U,2.432709465,,2016,D,,,
4141,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4141,,,0.193751942,43,1817.5,1,84,1,14.0616,3.9,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4142,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4142,,,0.070844639,45,1849,1,84,1,10.5462,1.9,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4143,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4143,,,-0.530035508,46,1523.5,1,84,1,0,0.3,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
4144,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4144,,,-0.557348242,47,1328.5,1,84,2,0,-1.3,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4145,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4145,,,-0.680255545,45,1124.5,1,84,2,0,0,5,울산광역시,울주군,U,2.432709465,,2016,D,,,
4146,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,4146,,,-0.530035508,40,1399.5,1,84,2,0,0.3,4,울산광역시,울주군,U,2.432709465,,2016,D,,,
